offline_datapoint_8 1663952808 12,286
offline_datapoint_7 1663952808 0,389
offline_datapoint_13 1663952808 99,601
offline_datapoint_9 1663952808 0,004
offline_datapoint_3 1663952808 0,004
offline_datapoint_1 1663952808 0,000
offline_datapoint_12 1663952808 0,000
offline_datapoint_4 1663952811 31,698
offline_datapoint_10 1663952813 226730,000
offline_datapoint_0 1663952813 1418,000
offline_datapoint_6 1663952811 0,333
offline_datapoint_2 1663952811 69,529
offline_datapoint_5 1663952811 475,353
offline_datapoint_11 1663952811 2061,753
offline_datapoint_8 1663952811 12,286
offline_datapoint_7 1663952811 3,446
offline_datapoint_13 1663952811 95,237
offline_datapoint_9 1663952811 0,001
offline_datapoint_3 1663952811 0,001
offline_datapoint_1 1663952811 0,033
offline_datapoint_12 1663952811 0,033
offline_datapoint_4 1663952814 31,698
offline_datapoint_10 1663952816 226730,000
offline_datapoint_0 1663952816 1428,000
offline_datapoint_6 1663952814 10,668
offline_datapoint_2 1663952814 83,332
offline_datapoint_5 1663952814 704,396
offline_datapoint_11 1663952814 4174,706
offline_datapoint_8 1663952814 12,286
offline_datapoint_7 1663952814 2,699
offline_datapoint_13 1663952814 96,999
offline_datapoint_9 1663952814 0,001
offline_datapoint_3 1663952814 0,001
offline_datapoint_1 1663952814 0,026
offline_datapoint_12 1663952814 0,026
offline_datapoint_4 1663952817 31,698
offline_datapoint_10 1663952819 226730,000
offline_datapoint_0 1663952819 1428,000
offline_datapoint_6 1663952817 0,000
offline_datapoint_2 1663952817 69,269
offline_datapoint_5 1663952817 453,357
offline_datapoint_11 1663952817 2066,774
offline_datapoint_8 1663952817 12,286
offline_datapoint_7 1663952817 0,123
offline_datapoint_13 1663952817 97,587
offline_datapoint_9 1663952817 0,001
offline_datapoint_3 1663952817 0,001
offline_datapoint_1 1663952817 0,000
offline_datapoint_12 1663952817 0,000
offline_datapoint_4 1663952820 31,698
offline_datapoint_10 1663952822 226730,000
offline_datapoint_0 1663952822 1402,000
offline_datapoint_6 1663952820 9,000
offline_datapoint_2 1663952820 73,305
offline_datapoint_5 1663952820 446,680
offline_datapoint_11 1663952820 2271,067
offline_datapoint_8 1663952820 12,286
offline_datapoint_7 1663952820 0,997
offline_datapoint_13 1663952820 99,007
offline_datapoint_9 1663952820 0,001
offline_datapoint_3 1663952820 0,001
offline_datapoint_1 1663952820 0,009
offline_datapoint_12 1663952820 0,009
offline_datapoint_4 1663952823 31,698
offline_datapoint_10 1663952825 226730,000
offline_datapoint_0 1663952825 1388,000
offline_datapoint_6 1663952823 6,001
offline_datapoint_2 1663952823 100,000
offline_datapoint_5 1663952823 466,388
offline_datapoint_11 1663952823 2429,287
offline_datapoint_8 1663952823 12,286
offline_datapoint_7 1663952823 1,380
offline_datapoint_13 1663952823 96,863
offline_datapoint_9 1663952823 0,001
offline_datapoint_3 1663952823 0,001
offline_datapoint_1 1663952823 0,013
offline_datapoint_12 1663952823 0,013
offline_datapoint_4 1663952826 31,698
offline_datapoint_10 1663952828 226730,000
offline_datapoint_0 1663952828 1360,000
offline_datapoint_6 1663952826 0,000
offline_datapoint_2 1663952826 100,000
offline_datapoint_5 1663952826 496,707
offline_datapoint_11 1663952826 2889,566
offline_datapoint_8 1663952826 12,286
offline_datapoint_7 1663952826 0,366
offline_datapoint_13 1663952826 99,632
offline_datapoint_9 1663952826 0,004
offline_datapoint_3 1663952826 0,004
offline_datapoint_1 1663952826 0,000
offline_datapoint_12 1663952826 0,000
offline_datapoint_4 1663952829 31,698
offline_datapoint_10 1663952831 226730,000
offline_datapoint_0 1663952831 1440,000
offline_datapoint_6 1663952829 0,000
offline_datapoint_2 1663952829 94,140
offline_datapoint_5 1663952829 465,697
offline_datapoint_11 1663952829 2832,186
offline_datapoint_8 1663952829 12,286
offline_datapoint_7 1663952829 2,252
offline_datapoint_13 1663952829 96,806
offline_datapoint_9 1663952829 0,023
offline_datapoint_3 1663952829 0,023
offline_datapoint_1 1663952829 0,000
offline_datapoint_12 1663952829 0,000
offline_datapoint_4 1663952832 31,698
offline_datapoint_10 1663952834 226730,000
offline_datapoint_0 1663952834 1442,000
offline_datapoint_6 1663952832 0,000
offline_datapoint_2 1663952832 71,112
offline_datapoint_5 1663952832 444,619
offline_datapoint_11 1663952832 2801,995
offline_datapoint_8 1663952832 12,286
offline_datapoint_7 1663952832 0,091
offline_datapoint_13 1663952832 99,931
offline_datapoint_9 1663952832 0,001
offline_datapoint_3 1663952832 0,001
offline_datapoint_1 1663952832 0,000
offline_datapoint_12 1663952832 0,000
offline_datapoint_4 1663952835 31,698
offline_datapoint_10 1663952837 226730,000
offline_datapoint_0 1663952837 1441,000
offline_datapoint_6 1663952835 0,000
offline_datapoint_2 1663952835 72,915
offline_datapoint_5 1663952835 467,782
offline_datapoint_11 1663952835 2770,017
offline_datapoint_8 1663952835 12,286
offline_datapoint_7 1663952835 0,113
offline_datapoint_13 1663952835 99,870
offline_datapoint_9 1663952835 0,001
offline_datapoint_3 1663952835 0,001
offline_datapoint_1 1663952835 0,000
offline_datapoint_12 1663952835 0,000
offline_datapoint_4 1663952838 31,698
offline_datapoint_10 1663952840 226730,000
offline_datapoint_0 1663952840 1438,000
offline_datapoint_6 1663952838 0,333
offline_datapoint_2 1663952838 71,873
offline_datapoint_5 1663952838 524,376
offline_datapoint_11 1663952838 2750,225
offline_datapoint_8 1663952838 12,286
offline_datapoint_7 1663952838 1,032
offline_datapoint_13 1663952838 98,820
offline_datapoint_9 1663952838 0,010
offline_datapoint_3 1663952838 0,010
offline_datapoint_1 1663952838 0,000
offline_datapoint_12 1663952838 0,000
offline_datapoint_4 1663952841 31,698
offline_datapoint_10 1663952843 226730,000
offline_datapoint_0 1663952843 1433,000
offline_datapoint_6 1663952841 0,000
offline_datapoint_2 1663952841 68,357
offline_datapoint_5 1663952841 461,024
offline_datapoint_11 1663952841 2105,445
offline_datapoint_8 1663952841 12,286
offline_datapoint_7 1663952841 0,109
offline_datapoint_13 1663952841 99,893
offline_datapoint_9 1663952841 0,001
offline_datapoint_3 1663952841 0,001
offline_datapoint_1 1663952841 0,000
offline_datapoint_12 1663952841 0,000
offline_datapoint_4 1663952844 31,698
offline_datapoint_10 1663952846 226730,000
offline_datapoint_0 1663952846 1436,000
offline_datapoint_6 1663952844 0,000
offline_datapoint_2 1663952844 69,920
offline_datapoint_5 1663952844 452,045
offline_datapoint_11 1663952844 2501,248
offline_datapoint_8 1663952844 12,286
offline_datapoint_7 1663952844 0,077
offline_datapoint_13 1663952844 99,390
offline_datapoint_9 1663952844 0,001
offline_datapoint_3 1663952844 0,001
offline_datapoint_1 1663952844 0,000
offline_datapoint_12 1663952844 0,000
offline_datapoint_4 1663952847 31,698
offline_datapoint_10 1663952849 226730,000
offline_datapoint_0 1663952849 1430,000
offline_datapoint_6 1663952847 0,000
offline_datapoint_2 1663952847 69,138
offline_datapoint_5 1663952847 463,365
offline_datapoint_11 1663952847 2207,815
offline_datapoint_8 1663952847 12,282
offline_datapoint_7 1663952847 0,139
offline_datapoint_13 1663952847 97,280
offline_datapoint_9 1663952847 0,001
offline_datapoint_3 1663952847 0,001
offline_datapoint_1 1663952847 0,000
offline_datapoint_12 1663952847 0,000
offline_datapoint_4 1663952850 31,698
offline_datapoint_10 1663952852 226730,000
offline_datapoint_0 1663952852 1440,000
offline_datapoint_6 1663952850 0,000
offline_datapoint_2 1663952850 65,753
offline_datapoint_5 1663952850 456,028
offline_datapoint_11 1663952850 2374,148
offline_datapoint_8 1663952850 12,282
offline_datapoint_7 1663952850 0,073
offline_datapoint_13 1663952850 99,928
offline_datapoint_9 1663952850 0,001
offline_datapoint_3 1663952850 0,001
offline_datapoint_1 1663952850 0,000
offline_datapoint_12 1663952850 0,000
offline_datapoint_4 1663952853 31,698
offline_datapoint_10 1663952855 226730,000
offline_datapoint_0 1663952855 1435,000
offline_datapoint_6 1663952853 0,000
offline_datapoint_2 1663952853 74,347
offline_datapoint_5 1663952853 482,702
offline_datapoint_11 1663952853 3033,223
offline_datapoint_8 1663952853 12,282
offline_datapoint_7 1663952853 0,085
offline_datapoint_13 1663952853 98,685
offline_datapoint_9 1663952853 0,001
offline_datapoint_3 1663952853 0,001
offline_datapoint_1 1663952853 0,000
offline_datapoint_12 1663952853 0,000
offline_datapoint_4 1663952856 31,698
offline_datapoint_10 1663952858 226730,000
offline_datapoint_0 1663952858 1428,000
offline_datapoint_6 1663952856 36,669
offline_datapoint_2 1663952856 67,706
offline_datapoint_5 1663952856 550,366
offline_datapoint_11 1663952856 2467,814
offline_datapoint_8 1663952856 12,282
offline_datapoint_7 1663952856 8,045
offline_datapoint_13 1663952856 87,320
offline_datapoint_9 1663952856 0,010
offline_datapoint_3 1663952856 0,010
offline_datapoint_1 1663952856 0,070
offline_datapoint_12 1663952856 0,070
offline_datapoint_4 1663952859 31,698
offline_datapoint_10 1663952861 226730,000
offline_datapoint_0 1663952861 1417,000
offline_datapoint_6 1663952859 470,041
offline_datapoint_2 1663952859 84,244
offline_datapoint_5 1663952859 569,050
offline_datapoint_11 1663952859 4371,714
offline_datapoint_8 1663952859 12,281
offline_datapoint_7 1663952859 146,667
offline_datapoint_13 1663952859 68,543
offline_datapoint_9 1663952859 0,033
offline_datapoint_3 1663952859 0,033
offline_datapoint_1 1663952859 1,434
offline_datapoint_12 1663952859 1,434
offline_datapoint_4 1663952862 31,698
offline_datapoint_10 1663952864 226730,000
offline_datapoint_0 1663952864 1404,000
offline_datapoint_6 1663952862 494,369
offline_datapoint_2 1663952862 79,035
offline_datapoint_5 1663952862 694,383
offline_datapoint_11 1663952862 3949,950
offline_datapoint_8 1663952862 12,281
offline_datapoint_7 1663952862 58,238
offline_datapoint_13 1663952862 62,248
offline_datapoint_9 1663952862 0,061
offline_datapoint_3 1663952862 0,061
offline_datapoint_1 1663952862 0,521
offline_datapoint_12 1663952862 0,521
offline_datapoint_4 1663952865 31,698
offline_datapoint_10 1663952867 226730,000
offline_datapoint_0 1663952867 1404,000
offline_datapoint_6 1663952865 181,006
offline_datapoint_2 1663952865 71,352
offline_datapoint_5 1663952865 545,017
offline_datapoint_11 1663952865 2958,092
offline_datapoint_8 1663952865 12,281
offline_datapoint_7 1663952865 25,000
offline_datapoint_13 1663952865 75,537
offline_datapoint_9 1663952865 0,012
offline_datapoint_3 1663952865 0,012
offline_datapoint_1 1663952865 0,238
offline_datapoint_12 1663952865 0,238
offline_datapoint_4 1663952868 31,698
offline_datapoint_10 1663952870 226730,000
offline_datapoint_0 1663952870 1403,000
offline_datapoint_6 1663952868 30,003
offline_datapoint_2 1663952868 76,821
offline_datapoint_5 1663952868 487,043
offline_datapoint_11 1663952868 3123,607
offline_datapoint_8 1663952868 12,281
offline_datapoint_7 1663952868 12,344
offline_datapoint_13 1663952868 87,187
offline_datapoint_9 1663952868 0,001
offline_datapoint_3 1663952868 0,001
offline_datapoint_1 1663952868 0,122
offline_datapoint_12 1663952868 0,122
offline_datapoint_4 1663952871 31,698
offline_datapoint_10 1663952873 226730,000
offline_datapoint_0 1663952873 1405,000
offline_datapoint_6 1663952871 0,000
offline_datapoint_2 1663952871 69,529
offline_datapoint_5 1663952871 450,892
offline_datapoint_11 1663952871 2178,144
offline_datapoint_8 1663952871 12,281
offline_datapoint_7 1663952871 0,154
offline_datapoint_13 1663952871 98,932
offline_datapoint_9 1663952871 0,002
offline_datapoint_3 1663952871 0,002
offline_datapoint_1 1663952871 0,000
offline_datapoint_12 1663952871 0,000
offline_datapoint_4 1663952874 31,698
offline_datapoint_10 1663952876 226730,000
offline_datapoint_0 1663952876 1404,000
offline_datapoint_6 1663952874 0,000
offline_datapoint_2 1663952874 70,180
offline_datapoint_5 1663952874 459,500
offline_datapoint_11 1663952874 2567,595
offline_datapoint_8 1663952874 12,281
offline_datapoint_7 1663952874 0,107
offline_datapoint_13 1663952874 99,595
offline_datapoint_9 1663952874 0,001
offline_datapoint_3 1663952874 0,001
offline_datapoint_1 1663952874 0,000
offline_datapoint_12 1663952874 0,000
offline_datapoint_4 1663952877 31,698
offline_datapoint_10 1663952879 226730,000
offline_datapoint_0 1663952879 1417,000
offline_datapoint_6 1663952877 0,333
offline_datapoint_2 1663952877 68,487
offline_datapoint_5 1663952877 445,709
offline_datapoint_11 1663952877 2203,210
offline_datapoint_8 1663952877 12,281
offline_datapoint_7 1663952877 0,328
offline_datapoint_13 1663952877 99,515
offline_datapoint_9 1663952877 0,003
offline_datapoint_3 1663952877 0,003
offline_datapoint_1 1663952877 0,000
offline_datapoint_12 1663952877 0,000
offline_datapoint_4 1663952880 31,698
offline_datapoint_10 1663952882 226730,000
offline_datapoint_0 1663952882 1394,000
offline_datapoint_6 1663952880 1,333
offline_datapoint_2 1663952880 76,821
offline_datapoint_5 1663952880 448,345
offline_datapoint_11 1663952880 2667,733
offline_datapoint_8 1663952880 12,281
offline_datapoint_7 1663952880 1,680
offline_datapoint_13 1663952880 98,876
offline_datapoint_9 1663952880 0,011
offline_datapoint_3 1663952880 0,011
offline_datapoint_1 1663952880 0,005
offline_datapoint_12 1663952880 0,005
offline_datapoint_4 1663952883 31,698
offline_datapoint_10 1663952885 226730,000
offline_datapoint_0 1663952885 1376,000
offline_datapoint_6 1663952883 10,334
offline_datapoint_2 1663952883 91,015
offline_datapoint_5 1663952883 451,373
offline_datapoint_11 1663952883 2884,918
offline_datapoint_8 1663952883 12,280
offline_datapoint_7 1663952883 1,099
offline_datapoint_13 1663952883 98,118
offline_datapoint_9 1663952883 0,001
offline_datapoint_3 1663952883 0,001
offline_datapoint_1 1663952883 0,010
offline_datapoint_12 1663952883 0,010
offline_datapoint_4 1663952886 31,698
offline_datapoint_10 1663952888 226730,000
offline_datapoint_0 1663952888 1386,000
offline_datapoint_6 1663952886 1,333
offline_datapoint_2 1663952886 89,843
offline_datapoint_5 1663952886 454,030
offline_datapoint_11 1663952886 2223,815
offline_datapoint_8 1663952886 12,280
offline_datapoint_7 1663952886 0,328
offline_datapoint_13 1663952886 99,672
offline_datapoint_9 1663952886 0,001
offline_datapoint_3 1663952886 0,001
offline_datapoint_1 1663952886 0,002
offline_datapoint_12 1663952886 0,002
offline_datapoint_4 1663952889 31,698
offline_datapoint_10 1663952891 226730,000
offline_datapoint_0 1663952891 1417,000
offline_datapoint_6 1663952889 16,001
offline_datapoint_2 1663952889 74,477
offline_datapoint_5 1663952889 472,029
offline_datapoint_11 1663952889 2566,490
offline_datapoint_8 1663952889 12,280
offline_datapoint_7 1663952889 1,389
offline_datapoint_13 1663952889 97,020
offline_datapoint_9 1663952889 0,002
offline_datapoint_3 1663952889 0,002
offline_datapoint_1 1663952889 0,012
offline_datapoint_12 1663952889 0,012
offline_datapoint_4 1663952892 31,698
offline_datapoint_10 1663952894 226724,000
offline_datapoint_0 1663952894 1416,000
offline_datapoint_6 1663952892 36,669
offline_datapoint_2 1663952892 69,659
offline_datapoint_5 1663952892 469,700
offline_datapoint_11 1663952892 2432,170
offline_datapoint_8 1663952892 12,280
offline_datapoint_7 1663952892 7,140
offline_datapoint_13 1663952892 93,579
offline_datapoint_9 1663952892 0,012
offline_datapoint_3 1663952892 0,012
offline_datapoint_1 1663952892 0,060
offline_datapoint_12 1663952892 0,060
offline_datapoint_4 1663952895 31,697
offline_datapoint_10 1663952897 226724,000
offline_datapoint_0 1663952897 1413,000
offline_datapoint_6 1663952895 0,000
offline_datapoint_2 1663952895 66,274
offline_datapoint_5 1663952895 435,712
offline_datapoint_11 1663952895 2375,583
offline_datapoint_8 1663952895 12,280
offline_datapoint_7 1663952895 0,110
offline_datapoint_13 1663952895 99,886
offline_datapoint_9 1663952895 0,001
offline_datapoint_3 1663952895 0,001
offline_datapoint_1 1663952895 0,000
offline_datapoint_12 1663952895 0,000
offline_datapoint_4 1663952898 31,697
offline_datapoint_10 1663952900 226724,000
offline_datapoint_0 1663952900 1414,000
offline_datapoint_6 1663952898 0,000
offline_datapoint_2 1663952898 71,482
offline_datapoint_5 1663952898 461,033
offline_datapoint_11 1663952898 2625,856
offline_datapoint_8 1663952898 12,280
offline_datapoint_7 1663952898 0,107
offline_datapoint_13 1663952898 98,823
offline_datapoint_9 1663952898 0,001
offline_datapoint_3 1663952898 0,001
offline_datapoint_1 1663952898 0,000
offline_datapoint_12 1663952898 0,000
offline_datapoint_4 1663952901 31,697
offline_datapoint_10 1663952903 226724,000
offline_datapoint_0 1663952903 1402,000
offline_datapoint_6 1663952901 0,333
offline_datapoint_2 1663952901 68,227
offline_datapoint_5 1663952901 447,256
offline_datapoint_11 1663952901 3038,809
offline_datapoint_8 1663952901 12,280
offline_datapoint_7 1663952901 0,631
offline_datapoint_13 1663952901 99,396
offline_datapoint_9 1663952901 0,001
offline_datapoint_3 1663952901 0,001
offline_datapoint_1 1663952901 0,005
