offline_datapoint_11 1664551769 2516,887
offline_datapoint_8 1664551769 11,492
offline_datapoint_7 1664551769 240,549
offline_datapoint_13 1664551769 23,631
offline_datapoint_9 1664551769 0,342
offline_datapoint_3 1664551769 0,342
offline_datapoint_1 1664551769 2,063
offline_datapoint_12 1664551769 2,063
offline_datapoint_4 1664551772 31,086
offline_datapoint_10 1664551774 222355,000
offline_datapoint_0 1664551774 1588,000
offline_datapoint_6 1664551772 653,370
offline_datapoint_2 1664551772 75,389
offline_datapoint_5 1664551772 825,047
offline_datapoint_11 1664551772 2546,811
offline_datapoint_8 1664551772 11,490
offline_datapoint_7 1664551772 170,603
offline_datapoint_13 1664551772 27,861
offline_datapoint_9 1664551772 0,035
offline_datapoint_3 1664551772 0,035
offline_datapoint_1 1664551772 1,671
offline_datapoint_12 1664551772 1,671
offline_datapoint_4 1664551775 31,086
offline_datapoint_10 1664551777 222355,000
offline_datapoint_0 1664551777 1588,000
offline_datapoint_6 1664551775 119,671
offline_datapoint_2 1664551775 69,920
offline_datapoint_5 1664551775 525,351
offline_datapoint_11 1664551775 2512,418
offline_datapoint_8 1664551775 11,490
offline_datapoint_7 1664551775 10,748
offline_datapoint_13 1664551775 89,259
offline_datapoint_9 1664551775 0,002
offline_datapoint_3 1664551775 0,002
offline_datapoint_1 1664551775 0,106
offline_datapoint_12 1664551775 0,106
offline_datapoint_4 1664551778 31,086
offline_datapoint_10 1664551780 222355,000
offline_datapoint_0 1664551780 1581,000
offline_datapoint_6 1664551778 0,000
offline_datapoint_2 1664551778 62,497
offline_datapoint_5 1664551778 438,717
offline_datapoint_11 1664551778 1932,223
offline_datapoint_8 1664551778 11,490
offline_datapoint_7 1664551778 0,110
offline_datapoint_13 1664551778 99,884
offline_datapoint_9 1664551778 0,001
offline_datapoint_3 1664551778 0,001
offline_datapoint_1 1664551778 0,000
offline_datapoint_12 1664551778 0,000
offline_datapoint_4 1664551781 31,086
offline_datapoint_10 1664551783 222355,000
offline_datapoint_0 1664551783 1586,000
offline_datapoint_6 1664551781 0,000
offline_datapoint_2 1664551781 74,087
offline_datapoint_5 1664551781 460,709
offline_datapoint_11 1664551781 2475,229
offline_datapoint_8 1664551781 11,490
offline_datapoint_7 1664551781 0,718
offline_datapoint_13 1664551781 98,801
offline_datapoint_9 1664551781 0,007
offline_datapoint_3 1664551781 0,007
offline_datapoint_1 1664551781 0,000
offline_datapoint_12 1664551781 0,000
offline_datapoint_4 1664551784 31,086
offline_datapoint_10 1664551786 222355,000
offline_datapoint_0 1664551786 1580,000
offline_datapoint_6 1664551784 6,000
offline_datapoint_2 1664551784 66,925
offline_datapoint_5 1664551784 458,349
offline_datapoint_11 1664551784 2086,404
offline_datapoint_8 1664551784 11,490
offline_datapoint_7 1664551784 1,550
offline_datapoint_13 1664551784 96,846
offline_datapoint_9 1664551784 0,008
offline_datapoint_3 1664551784 0,008
offline_datapoint_1 1664551784 0,008
offline_datapoint_12 1664551784 0,008
offline_datapoint_4 1664551787 31,086
offline_datapoint_10 1664551789 222355,000
offline_datapoint_0 1664551789 1589,000
offline_datapoint_6 1664551787 59,671
offline_datapoint_2 1664551787 64,190
offline_datapoint_5 1664551787 468,030
offline_datapoint_11 1664551787 1896,123
offline_datapoint_8 1664551787 11,490
offline_datapoint_7 1664551787 6,672
offline_datapoint_13 1664551787 89,595
offline_datapoint_9 1664551787 0,013
offline_datapoint_3 1664551787 0,013
offline_datapoint_1 1664551787 0,054
offline_datapoint_12 1664551787 0,054
offline_datapoint_4 1664551790 31,086
offline_datapoint_10 1664551792 222355,000
offline_datapoint_0 1664551792 1589,000
offline_datapoint_6 1664551790 2,667
offline_datapoint_2 1664551790 77,733
offline_datapoint_5 1664551790 471,028
offline_datapoint_11 1664551790 2293,138
offline_datapoint_8 1664551790 11,490
offline_datapoint_7 1664551790 1,444
offline_datapoint_13 1664551790 98,557
offline_datapoint_9 1664551790 0,001
offline_datapoint_3 1664551790 0,001
offline_datapoint_1 1664551790 0,014
offline_datapoint_12 1664551790 0,014
offline_datapoint_4 1664551793 31,086
offline_datapoint_10 1664551795 222355,000
offline_datapoint_0 1664551795 1585,000
offline_datapoint_6 1664551793 0,333
offline_datapoint_2 1664551793 58,721
offline_datapoint_5 1664551793 438,366
offline_datapoint_11 1664551793 1750,129
offline_datapoint_8 1664551793 11,490
offline_datapoint_7 1664551793 1,374
offline_datapoint_13 1664551793 98,409
offline_datapoint_9 1664551793 0,001
offline_datapoint_3 1664551793 0,001
offline_datapoint_1 1664551793 0,012
offline_datapoint_12 1664551793 0,012
offline_datapoint_4 1664551796 31,086
offline_datapoint_10 1664551798 222355,000
offline_datapoint_0 1664551798 1604,000
offline_datapoint_6 1664551796 45,003
offline_datapoint_2 1664551796 76,170
offline_datapoint_5 1664551796 480,698
offline_datapoint_11 1664551796 2718,842
offline_datapoint_8 1664551796 11,351
offline_datapoint_7 1664551796 8,822
offline_datapoint_13 1664551796 92,856
offline_datapoint_9 1664551796 0,005
offline_datapoint_3 1664551796 0,005
offline_datapoint_1 1664551796 0,083
offline_datapoint_12 1664551796 0,083
offline_datapoint_4 1664551799 31,086
offline_datapoint_10 1664551801 222355,000
offline_datapoint_0 1664551801 1596,000
offline_datapoint_6 1664551799 5,334
offline_datapoint_2 1664551799 77,342
offline_datapoint_5 1664551799 471,024
offline_datapoint_11 1664551799 2853,144
offline_datapoint_8 1664551799 11,351
offline_datapoint_7 1664551799 1,374
offline_datapoint_13 1664551799 97,284
offline_datapoint_9 1664551799 0,001
offline_datapoint_3 1664551799 0,001
offline_datapoint_1 1664551799 0,013
offline_datapoint_12 1664551799 0,013
offline_datapoint_4 1664551802 31,086
offline_datapoint_10 1664551804 222355,000
offline_datapoint_0 1664551804 1587,000
offline_datapoint_6 1664551802 2,667
offline_datapoint_2 1664551802 88,801
offline_datapoint_5 1664551802 452,709
offline_datapoint_11 1664551802 1982,853
offline_datapoint_8 1664551802 11,351
offline_datapoint_7 1664551802 0,102
offline_datapoint_13 1664551802 98,876
offline_datapoint_9 1664551802 0,001
offline_datapoint_3 1664551802 0,001
offline_datapoint_1 1664551802 0,000
offline_datapoint_12 1664551802 0,000
offline_datapoint_4 1664551805 31,086
offline_datapoint_10 1664551807 222355,000
offline_datapoint_0 1664551807 1576,000
offline_datapoint_6 1664551805 0,333
offline_datapoint_2 1664551805 91,927
offline_datapoint_5 1664551805 448,035
offline_datapoint_11 1664551805 2074,494
offline_datapoint_8 1664551805 11,351
offline_datapoint_7 1664551805 0,285
offline_datapoint_13 1664551805 99,727
offline_datapoint_9 1664551805 0,003
offline_datapoint_3 1664551805 0,003
offline_datapoint_1 1664551805 0,000
offline_datapoint_12 1664551805 0,000
offline_datapoint_4 1664551808 31,086
offline_datapoint_10 1664551810 222355,000
offline_datapoint_0 1664551810 1565,000
offline_datapoint_6 1664551808 0,000
offline_datapoint_2 1664551808 80,337
offline_datapoint_5 1664551808 435,023
offline_datapoint_11 1664551808 1558,083
offline_datapoint_8 1664551808 11,351
offline_datapoint_7 1664551808 0,666
offline_datapoint_13 1664551808 99,335
offline_datapoint_9 1664551808 0,007
offline_datapoint_3 1664551808 0,007
offline_datapoint_1 1664551808 0,000
offline_datapoint_12 1664551808 0,000
offline_datapoint_4 1664551811 31,086
offline_datapoint_10 1664551813 222355,000
offline_datapoint_0 1664551813 1608,000
offline_datapoint_6 1664551811 0,000
offline_datapoint_2 1664551811 80,728
offline_datapoint_5 1664551811 447,370
offline_datapoint_11 1664551811 2011,498
offline_datapoint_8 1664551811 11,351
offline_datapoint_7 1664551811 0,083
offline_datapoint_13 1664551811 99,915
offline_datapoint_9 1664551811 0,001
offline_datapoint_3 1664551811 0,001
offline_datapoint_1 1664551811 0,000
offline_datapoint_12 1664551811 0,000
offline_datapoint_4 1664551814 31,086
offline_datapoint_10 1664551816 222355,000
offline_datapoint_0 1664551816 1611,000
offline_datapoint_6 1664551814 0,000
offline_datapoint_2 1664551814 67,185
offline_datapoint_5 1664551814 568,054
offline_datapoint_11 1664551814 2202,544
offline_datapoint_8 1664551814 11,224
offline_datapoint_7 1664551814 9,563
offline_datapoint_13 1664551814 83,336
offline_datapoint_9 1664551814 0,073
offline_datapoint_3 1664551814 0,073
offline_datapoint_1 1664551814 0,022
offline_datapoint_12 1664551814 0,022
offline_datapoint_4 1664551817 31,086
offline_datapoint_10 1664551819 222355,000
offline_datapoint_0 1664551819 1612,000
offline_datapoint_6 1664551817 0,000
offline_datapoint_2 1664551817 61,846
offline_datapoint_5 1664551817 433,355
offline_datapoint_11 1664551817 1942,097
offline_datapoint_8 1664551817 11,224
offline_datapoint_7 1664551817 0,084
offline_datapoint_13 1664551817 98,834
offline_datapoint_9 1664551817 0,001
offline_datapoint_3 1664551817 0,001
offline_datapoint_1 1664551817 0,000
offline_datapoint_12 1664551817 0,000
offline_datapoint_4 1664551820 31,086
offline_datapoint_10 1664551822 222355,000
offline_datapoint_0 1664551822 1608,000
offline_datapoint_6 1664551820 0,000
offline_datapoint_2 1664551820 76,170
offline_datapoint_5 1664551820 482,597
offline_datapoint_11 1664551820 2279,339
offline_datapoint_8 1664551820 11,224
offline_datapoint_7 1664551820 0,131
offline_datapoint_13 1664551820 96,979
offline_datapoint_9 1664551820 0,001
offline_datapoint_3 1664551820 0,001
offline_datapoint_1 1664551820 0,000
offline_datapoint_12 1664551820 0,000
offline_datapoint_4 1664551823 31,086
offline_datapoint_10 1664551825 222355,000
offline_datapoint_0 1664551825 1611,000
offline_datapoint_6 1664551823 0,000
offline_datapoint_2 1664551823 55,336
offline_datapoint_5 1664551823 419,771
offline_datapoint_11 1664551823 1731,095
offline_datapoint_8 1664551823 11,224
offline_datapoint_7 1664551823 0,688
offline_datapoint_13 1664551823 96,504
offline_datapoint_9 1664551823 0,007
offline_datapoint_3 1664551823 0,007
offline_datapoint_1 1664551823 0,000
offline_datapoint_12 1664551823 0,000
offline_datapoint_4 1664551826 31,086
offline_datapoint_10 1664551828 222355,000
offline_datapoint_0 1664551828 1612,000
offline_datapoint_6 1664551826 0,000
offline_datapoint_2 1664551826 79,556
offline_datapoint_5 1664551826 479,721
offline_datapoint_11 1664551826 2380,935
offline_datapoint_8 1664551826 11,224
offline_datapoint_7 1664551826 0,098
offline_datapoint_13 1664551826 97,889
offline_datapoint_9 1664551826 0,001
offline_datapoint_3 1664551826 0,001
offline_datapoint_1 1664551826 0,000
offline_datapoint_12 1664551826 0,000
offline_datapoint_4 1664551829 31,086
offline_datapoint_10 1664551831 222355,000
offline_datapoint_0 1664551831 1610,000
offline_datapoint_6 1664551829 0,000
offline_datapoint_2 1664551829 60,804
offline_datapoint_5 1664551829 419,686
offline_datapoint_11 1664551829 1727,078
offline_datapoint_8 1664551829 11,224
offline_datapoint_7 1664551829 0,088
offline_datapoint_13 1664551829 99,913
offline_datapoint_9 1664551829 0,001
offline_datapoint_3 1664551829 0,001
offline_datapoint_1 1664551829 0,000
offline_datapoint_12 1664551829 0,000
offline_datapoint_4 1664551832 31,086
offline_datapoint_10 1664551834 222355,000
offline_datapoint_0 1664551834 1620,000
offline_datapoint_6 1664551832 0,000
offline_datapoint_2 1664551832 67,837
offline_datapoint_5 1664551832 490,711
offline_datapoint_11 1664551832 2218,535
offline_datapoint_8 1664551832 11,224
offline_datapoint_7 1664551832 0,309
offline_datapoint_13 1664551832 98,215
offline_datapoint_9 1664551832 0,003
offline_datapoint_3 1664551832 0,003
offline_datapoint_1 1664551832 0,000
offline_datapoint_12 1664551832 0,000
offline_datapoint_4 1664551835 31,086
offline_datapoint_10 1664551837 222355,000
offline_datapoint_0 1664551837 1620,000
offline_datapoint_6 1664551835 0,000
offline_datapoint_2 1664551835 77,082
offline_datapoint_5 1664551835 467,703
offline_datapoint_11 1664551835 2419,520
offline_datapoint_8 1664551835 11,224
offline_datapoint_7 1664551835 1,527
offline_datapoint_13 1664551835 97,838
offline_datapoint_9 1664551835 0,015
offline_datapoint_3 1664551835 0,015
offline_datapoint_1 1664551835 0,000
offline_datapoint_12 1664551835 0,000
offline_datapoint_4 1664551838 31,086
offline_datapoint_10 1664551840 222355,000
offline_datapoint_0 1664551840 1624,000
offline_datapoint_6 1664551838 0,000
offline_datapoint_2 1664551838 64,320
offline_datapoint_5 1664551838 442,021
offline_datapoint_11 1664551838 1819,087
offline_datapoint_8 1664551838 11,224
offline_datapoint_7 1664551838 0,565
offline_datapoint_13 1664551838 98,704
offline_datapoint_9 1664551838 0,006
offline_datapoint_3 1664551838 0,006
offline_datapoint_1 1664551838 0,000
offline_datapoint_12 1664551838 0,000
offline_datapoint_4 1664551841 31,086
offline_datapoint_10 1664551843 222355,000
offline_datapoint_0 1664551843 1628,000
offline_datapoint_6 1664551841 0,333
offline_datapoint_2 1664551841 76,561
offline_datapoint_5 1664551841 472,390
offline_datapoint_11 1664551841 2490,965
offline_datapoint_8 1664551841 11,224
offline_datapoint_7 1664551841 0,091
offline_datapoint_13 1664551841 98,093
offline_datapoint_9 1664551841 0,001
offline_datapoint_3 1664551841 0,001
offline_datapoint_1 1664551841 0,000
offline_datapoint_12 1664551841 0,000
offline_datapoint_4 1664551844 31,086
offline_datapoint_10 1664551846 222355,000
offline_datapoint_0 1664551846 1622,000
offline_datapoint_6 1664551844 0,000
offline_datapoint_2 1664551844 67,315
offline_datapoint_5 1664551844 444,681
offline_datapoint_11 1664551844 1912,395
offline_datapoint_8 1664551844 11,224
offline_datapoint_7 1664551844 0,059
offline_datapoint_13 1664551844 99,945
offline_datapoint_9 1664551844 0,001
offline_datapoint_3 1664551844 0,001
offline_datapoint_1 1664551844 0,000
offline_datapoint_12 1664551844 0,000
offline_datapoint_4 1664551847 31,086
offline_datapoint_10 1664551849 222355,000
offline_datapoint_0 1664551849 1628,000
offline_datapoint_6 1664551847 4,667
offline_datapoint_2 1664551847 71,482
offline_datapoint_5 1664551847 488,024
offline_datapoint_11 1664551847 2357,780
offline_datapoint_8 1664551847 11,224
offline_datapoint_7 1664551847 0,686
offline_datapoint_13 1664551847 96,409
offline_datapoint_9 1664551847 0,002
offline_datapoint_3 1664551847 0,002
offline_datapoint_1 1664551847 0,005
offline_datapoint_12 1664551847 0,005
offline_datapoint_4 1664551850 31,086
offline_datapoint_10 1664551852 222355,000
offline_datapoint_0 1664551852 1624,000
offline_datapoint_6 1664551850 0,000
offline_datapoint_2 1664551850 75,780
offline_datapoint_5 1664551850 464,049
offline_datapoint_11 1664551850 2321,911
offline_datapoint_8 1664551850 11,224
offline_datapoint_7 1664551850 0,104
offline_datapoint_13 1664551850 99,430
offline_datapoint_9 1664551850 0,001
offline_datapoint_3 1664551850 0,001
offline_datapoint_1 1664551850 0,000
offline_datapoint_12 1664551850 0,000
offline_datapoint_4 1664551853 31,086
offline_datapoint_10 1664551855 222355,000
offline_datapoint_0 1664551855 1624,000
offline_datapoint_6 1664551853 0,000
offline_datapoint_2 1664551853 62,758
offline_datapoint_5 1664551853 438,994
offline_datapoint_11 1664551853 1759,643
offline_datapoint_8 1664551853 11,224
offline_datapoint_7 1664551853 0,096
offline_datapoint_13 1664551853 99,094
offline_datapoint_9 1664551853 0,001
offline_datapoint_3 1664551853 0,001
offline_datapoint_1 1664551853 0,000
offline_datapoint_12 1664551853 0,000
offline_datapoint_4 1664551856 31,086
offline_datapoint_10 1664551858 222355,000
offline_datapoint_0 1664551858 1624,000
offline_datapoint_6 1664551856 0,333
offline_datapoint_2 1664551856 82,811
offline_datapoint_5 1664551856 493,727
offline_datapoint_11 1664551856 2618,655
offline_datapoint_8 1664551856 11,224
offline_datapoint_7 1664551856 1,267
offline_datapoint_13 1664551856 97,270
offline_datapoint_9 1664551856 0,001
offline_datapoint_3 1664551856 0,001
offline_datapoint_1 1664551856 0,011
offline_datapoint_12 1664551856 0,011
offline_datapoint_4 1664551859 31,086
offline_datapoint_10 1664551861 222355,000
offline_datapoint_0 1664551861 1614,000
offline_datapoint_6 1664551859 0,000
offline_datapoint_2 1664551859 68,748
offline_datapoint_5 1664551859 441,622
offline_datapoint_11 1664551859 1843,147
offline_datapoint_8 1664551859 11,224
offline_datapoint_7 1664551859 0,065
offline_datapoint_13 1664551859 99,953
offline_datapoint_9 1664551859 0,001
offline_datapoint_3 1664551859 0,001
offline_datapoint_1 1664551859 0,000
offline_datapoint_12 1664551859 0,000
offline_datapoint_4 1664551862 31,086
offline_datapoint_10 1664551864 222355,000
offline_datapoint_0 1664551864 1596,000
offline_datapoint_6 1664551862 0,000
offline_datapoint_2 1664551862 100,000
offline_datapoint_5 1664551862 451,438
offline_datapoint_11 1664551862 2139,161
offline_datapoint_8 1664551862 11,224
offline_datapoint_7 1664551862 0,718
offline_datapoint_13 1664551862 96,197
offline_datapoint_9 1664551862 0,007
offline_datapoint_3 1664551862 0,007
