offline_datapoint_11 1663511466 2401,177
offline_datapoint_8 1663511466 8,239
offline_datapoint_7 1663511466 0,056
offline_datapoint_13 1663511466 99,630
offline_datapoint_9 1663511466 0,001
offline_datapoint_3 1663511466 0,001
offline_datapoint_1 1663511466 0,000
offline_datapoint_12 1663511466 0,000
offline_datapoint_4 1663511469 31,228
offline_datapoint_10 1663511471 223365,000
offline_datapoint_0 1663511471 1422,000
offline_datapoint_6 1663511469 0,000
offline_datapoint_2 1663511469 100,000
offline_datapoint_5 1663511469 432,036
offline_datapoint_11 1663511469 1739,143
offline_datapoint_8 1663511469 8,239
offline_datapoint_7 1663511469 0,129
offline_datapoint_13 1663511469 99,869
offline_datapoint_9 1663511469 0,001
offline_datapoint_3 1663511469 0,001
offline_datapoint_1 1663511469 0,000
offline_datapoint_12 1663511469 0,000
offline_datapoint_4 1663511472 31,228
offline_datapoint_10 1663511474 223365,000
offline_datapoint_0 1663511474 1422,000
offline_datapoint_6 1663511472 0,000
offline_datapoint_2 1663511472 100,000
offline_datapoint_5 1663511472 442,991
offline_datapoint_11 1663511472 2217,289
offline_datapoint_8 1663511472 8,239
offline_datapoint_7 1663511472 0,094
offline_datapoint_13 1663511472 98,290
offline_datapoint_9 1663511472 0,001
offline_datapoint_3 1663511472 0,001
offline_datapoint_1 1663511472 0,000
offline_datapoint_12 1663511472 0,000
offline_datapoint_4 1663511475 31,228
offline_datapoint_10 1663511477 223365,000
offline_datapoint_0 1663511477 1492,000
offline_datapoint_6 1663511475 1494,228
offline_datapoint_2 1663511475 78,254
offline_datapoint_5 1663511475 557,085
offline_datapoint_11 1663511475 2509,383
offline_datapoint_8 1663511475 8,239
offline_datapoint_7 1663511475 0,563
offline_datapoint_13 1663511475 99,428
offline_datapoint_9 1663511475 0,001
offline_datapoint_3 1663511475 0,001
offline_datapoint_1 1663511475 0,005
offline_datapoint_12 1663511475 0,005
offline_datapoint_4 1663511478 31,228
offline_datapoint_10 1663511480 223365,000
offline_datapoint_0 1663511480 1492,000
offline_datapoint_6 1663511478 0,000
offline_datapoint_2 1663511478 66,404
offline_datapoint_5 1663511478 508,367
offline_datapoint_11 1663511478 3216,882
offline_datapoint_8 1663511478 8,239
offline_datapoint_7 1663511478 0,863
offline_datapoint_13 1663511478 97,141
offline_datapoint_9 1663511478 0,009
offline_datapoint_3 1663511478 0,009
offline_datapoint_1 1663511478 0,000
offline_datapoint_12 1663511478 0,000
offline_datapoint_4 1663511481 31,228
offline_datapoint_10 1663511483 223365,000
offline_datapoint_0 1663511483 1490,000
offline_datapoint_6 1663511481 0,000
offline_datapoint_2 1663511481 75,259
offline_datapoint_5 1663511481 653,039
offline_datapoint_11 1663511481 3506,541
offline_datapoint_8 1663511481 8,239
offline_datapoint_7 1663511481 0,095
offline_datapoint_13 1663511481 99,363
offline_datapoint_9 1663511481 0,001
offline_datapoint_3 1663511481 0,001
offline_datapoint_1 1663511481 0,000
offline_datapoint_12 1663511481 0,000
offline_datapoint_4 1663511484 31,228
offline_datapoint_10 1663511486 223365,000
offline_datapoint_0 1663511486 1495,000
offline_datapoint_6 1663511484 28,996
offline_datapoint_2 1663511484 61,065
offline_datapoint_5 1663511484 598,260
offline_datapoint_11 1663511484 2672,672
offline_datapoint_8 1663511484 8,239
offline_datapoint_7 1663511484 0,413
offline_datapoint_13 1663511484 99,606
offline_datapoint_9 1663511484 0,001
offline_datapoint_3 1663511484 0,001
offline_datapoint_1 1663511484 0,004
offline_datapoint_12 1663511484 0,004
offline_datapoint_4 1663511487 31,228
offline_datapoint_10 1663511489 223365,000
offline_datapoint_0 1663511489 1495,000
offline_datapoint_6 1663511487 0,000
offline_datapoint_2 1663511487 74,868
offline_datapoint_5 1663511487 663,177
offline_datapoint_11 1663511487 3295,215
offline_datapoint_8 1663511487 8,239
offline_datapoint_7 1663511487 0,084
offline_datapoint_13 1663511487 97,983
offline_datapoint_9 1663511487 0,001
offline_datapoint_3 1663511487 0,001
offline_datapoint_1 1663511487 0,000
offline_datapoint_12 1663511487 0,000
offline_datapoint_4 1663511490 31,228
offline_datapoint_10 1663511492 223365,000
offline_datapoint_0 1663511492 1493,000
offline_datapoint_6 1663511490 0,000
offline_datapoint_2 1663511490 53,903
offline_datapoint_5 1663511490 439,689
offline_datapoint_11 1663511490 1638,416
offline_datapoint_8 1663511490 8,239
offline_datapoint_7 1663511490 0,100
offline_datapoint_13 1663511490 98,351
offline_datapoint_9 1663511490 0,001
offline_datapoint_3 1663511490 0,001
offline_datapoint_1 1663511490 0,000
offline_datapoint_12 1663511490 0,000
offline_datapoint_4 1663511493 31,228
offline_datapoint_10 1663511495 223365,000
offline_datapoint_0 1663511495 1492,000
offline_datapoint_6 1663511493 0,000
offline_datapoint_2 1663511493 70,310
offline_datapoint_5 1663511493 467,369
offline_datapoint_11 1663511493 2135,829
offline_datapoint_8 1663511493 8,239
offline_datapoint_7 1663511493 0,185
offline_datapoint_13 1663511493 99,792
offline_datapoint_9 1663511493 0,002
offline_datapoint_3 1663511493 0,002
offline_datapoint_1 1663511493 0,000
offline_datapoint_12 1663511493 0,000
offline_datapoint_4 1663511496 31,228
offline_datapoint_10 1663511498 223365,000
offline_datapoint_0 1663511498 1493,000
offline_datapoint_6 1663511496 0,000
offline_datapoint_2 1663511496 53,512
offline_datapoint_5 1663511496 400,025
offline_datapoint_11 1663511496 1831,448
offline_datapoint_8 1663511496 8,239
offline_datapoint_7 1663511496 0,050
offline_datapoint_13 1663511496 98,237
offline_datapoint_9 1663511496 0,000
offline_datapoint_3 1663511496 0,000
offline_datapoint_1 1663511496 0,000
offline_datapoint_12 1663511496 0,000
offline_datapoint_4 1663511499 31,228
offline_datapoint_10 1663511501 223365,000
offline_datapoint_0 1663511501 1493,000
offline_datapoint_6 1663511499 0,000
offline_datapoint_2 1663511499 59,242
offline_datapoint_5 1663511499 425,381
offline_datapoint_11 1663511499 1854,208
offline_datapoint_8 1663511499 8,239
offline_datapoint_7 1663511499 0,073
offline_datapoint_13 1663511499 99,922
offline_datapoint_9 1663511499 0,001
offline_datapoint_3 1663511499 0,001
offline_datapoint_1 1663511499 0,000
offline_datapoint_12 1663511499 0,000
offline_datapoint_4 1663511502 31,228
offline_datapoint_10 1663511504 223365,000
offline_datapoint_0 1663511504 1494,000
offline_datapoint_6 1663511502 4,333
offline_datapoint_2 1663511502 56,117
offline_datapoint_5 1663511502 385,343
offline_datapoint_11 1663511502 1782,711
offline_datapoint_8 1663511502 8,239
offline_datapoint_7 1663511502 0,622
offline_datapoint_13 1663511502 96,920
offline_datapoint_9 1663511502 0,000
offline_datapoint_3 1663511502 0,000
offline_datapoint_1 1663511502 0,006
offline_datapoint_12 1663511502 0,006
offline_datapoint_4 1663511505 31,228
offline_datapoint_10 1663511507 223365,000
offline_datapoint_0 1663511507 1494,000
offline_datapoint_6 1663511505 0,000
offline_datapoint_2 1663511505 53,252
offline_datapoint_5 1663511505 417,035
offline_datapoint_11 1663511505 1615,801
offline_datapoint_8 1663511505 8,239
offline_datapoint_7 1663511505 0,030
offline_datapoint_13 1663511505 99,969
offline_datapoint_9 1663511505 0,000
offline_datapoint_3 1663511505 0,000
offline_datapoint_1 1663511505 0,000
offline_datapoint_12 1663511505 0,000
offline_datapoint_4 1663511508 31,228
offline_datapoint_10 1663511510 223365,000
offline_datapoint_0 1663511510 1496,000
offline_datapoint_6 1663511508 0,333
offline_datapoint_2 1663511508 56,117
offline_datapoint_5 1663511508 423,361
offline_datapoint_11 1663511508 1781,116
offline_datapoint_8 1663511508 8,239
offline_datapoint_7 1663511508 0,159
offline_datapoint_13 1663511508 96,762
offline_datapoint_9 1663511508 0,002
offline_datapoint_3 1663511508 0,002
offline_datapoint_1 1663511508 0,000
offline_datapoint_12 1663511508 0,000
offline_datapoint_4 1663511511 31,228
offline_datapoint_10 1663511513 223365,000
offline_datapoint_0 1663511513 1494,000
offline_datapoint_6 1663511511 0,000
offline_datapoint_2 1663511511 54,033
offline_datapoint_5 1663511511 405,025
offline_datapoint_11 1663511511 1694,436
offline_datapoint_8 1663511511 8,239
offline_datapoint_7 1663511511 0,033
offline_datapoint_13 1663511511 98,297
offline_datapoint_9 1663511511 0,000
offline_datapoint_3 1663511511 0,000
offline_datapoint_1 1663511511 0,000
offline_datapoint_12 1663511511 0,000
offline_datapoint_4 1663511514 31,228
offline_datapoint_10 1663511516 223365,000
offline_datapoint_0 1663511516 1493,000
offline_datapoint_6 1663511514 0,000
offline_datapoint_2 1663511514 61,586
offline_datapoint_5 1663511514 428,347
offline_datapoint_11 1663511514 1919,730
offline_datapoint_8 1663511514 8,239
offline_datapoint_7 1663511514 1,535
offline_datapoint_13 1663511514 96,430
offline_datapoint_9 1663511514 0,015
offline_datapoint_3 1663511514 0,015
offline_datapoint_1 1663511514 0,000
offline_datapoint_12 1663511514 0,000
offline_datapoint_4 1663511517 31,228
offline_datapoint_10 1663511519 223365,000
offline_datapoint_0 1663511519 1494,000
offline_datapoint_6 1663511517 0,000
offline_datapoint_2 1663511517 55,075
offline_datapoint_5 1663511517 394,374
offline_datapoint_11 1663511517 1670,506
offline_datapoint_8 1663511517 8,239
offline_datapoint_7 1663511517 0,030
offline_datapoint_13 1663511517 98,121
offline_datapoint_9 1663511517 0,000
offline_datapoint_3 1663511517 0,000
offline_datapoint_1 1663511517 0,000
offline_datapoint_12 1663511517 0,000
offline_datapoint_4 1663511520 31,228
offline_datapoint_10 1663511522 223365,000
offline_datapoint_0 1663511522 1477,000
offline_datapoint_6 1663511520 960,065
offline_datapoint_2 1663511520 74,608
offline_datapoint_5 1663511520 532,036
offline_datapoint_11 1663511520 2168,146
offline_datapoint_8 1663511520 8,239
offline_datapoint_7 1663511520 8,628
offline_datapoint_13 1663511520 92,688
offline_datapoint_9 1663511520 0,000
offline_datapoint_3 1663511520 0,000
offline_datapoint_1 1663511520 0,086
offline_datapoint_12 1663511520 0,086
offline_datapoint_4 1663511523 31,228
offline_datapoint_10 1663511525 223365,000
offline_datapoint_0 1663511525 1461,000
offline_datapoint_6 1663511523 0,000
offline_datapoint_2 1663511523 79,947
offline_datapoint_5 1663511523 397,030
offline_datapoint_11 1663511523 1756,131
offline_datapoint_8 1663511523 8,239
offline_datapoint_7 1663511523 0,021
offline_datapoint_13 1663511523 99,979
offline_datapoint_9 1663511523 0,000
offline_datapoint_3 1663511523 0,000
offline_datapoint_1 1663511523 0,000
offline_datapoint_12 1663511523 0,000
offline_datapoint_4 1663511526 31,228
offline_datapoint_10 1663511528 223365,000
offline_datapoint_0 1663511528 1449,000
offline_datapoint_6 1663511526 0,000
offline_datapoint_2 1663511526 84,634
offline_datapoint_5 1663511526 460,335
offline_datapoint_11 1663511526 1911,675
offline_datapoint_8 1663511526 8,239
offline_datapoint_7 1663511526 0,203
offline_datapoint_13 1663511526 97,450
offline_datapoint_9 1663511526 0,002
offline_datapoint_3 1663511526 0,002
offline_datapoint_1 1663511526 0,000
offline_datapoint_12 1663511526 0,000
offline_datapoint_4 1663511529 31,228
offline_datapoint_10 1663511531 223365,000
offline_datapoint_0 1663511531 1494,000
offline_datapoint_6 1663511529 0,000
offline_datapoint_2 1663511529 72,133
offline_datapoint_5 1663511529 427,396
offline_datapoint_11 1663511529 1878,942
offline_datapoint_8 1663511529 8,239
offline_datapoint_7 1663511529 0,011
offline_datapoint_13 1663511529 99,981
offline_datapoint_9 1663511529 0,000
offline_datapoint_3 1663511529 0,000
offline_datapoint_1 1663511529 0,000
offline_datapoint_12 1663511529 0,000
offline_datapoint_4 1663511532 31,228
offline_datapoint_10 1663511534 223365,000
offline_datapoint_0 1663511534 1494,000
offline_datapoint_6 1663511532 0,000
offline_datapoint_2 1663511532 65,753
offline_datapoint_5 1663511532 429,366
offline_datapoint_11 1663511532 2113,162
offline_datapoint_8 1663511532 8,239
offline_datapoint_7 1663511532 0,057
offline_datapoint_13 1663511532 98,483
offline_datapoint_9 1663511532 0,001
offline_datapoint_3 1663511532 0,001
offline_datapoint_1 1663511532 0,000
offline_datapoint_12 1663511532 0,000
offline_datapoint_4 1663511535 31,228
offline_datapoint_10 1663511537 223365,000
offline_datapoint_0 1663511537 1497,000
offline_datapoint_6 1663511535 0,000
offline_datapoint_2 1663511535 63,669
offline_datapoint_5 1663511535 434,019
offline_datapoint_11 1663511535 1705,406
offline_datapoint_8 1663511535 8,239
offline_datapoint_7 1663511535 0,062
offline_datapoint_13 1663511535 99,941
offline_datapoint_9 1663511535 0,001
offline_datapoint_3 1663511535 0,001
offline_datapoint_1 1663511535 0,000
offline_datapoint_12 1663511535 0,000
offline_datapoint_4 1663511538 31,228
offline_datapoint_10 1663511540 223365,000
offline_datapoint_0 1663511540 1495,000
offline_datapoint_6 1663511538 0,000
offline_datapoint_2 1663511538 61,456
offline_datapoint_5 1663511538 415,333
offline_datapoint_11 1663511538 2210,999
offline_datapoint_8 1663511538 8,239
offline_datapoint_7 1663511538 1,569
offline_datapoint_13 1663511538 96,249
offline_datapoint_9 1663511538 0,016
offline_datapoint_3 1663511538 0,016
offline_datapoint_1 1663511538 0,000
offline_datapoint_12 1663511538 0,000
offline_datapoint_4 1663511541 31,228
offline_datapoint_10 1663511543 223365,000
offline_datapoint_0 1663511543 1493,000
offline_datapoint_6 1663511541 0,000
offline_datapoint_2 1663511541 64,841
offline_datapoint_5 1663511541 648,419
offline_datapoint_11 1663511541 2766,031
offline_datapoint_8 1663511541 8,239
offline_datapoint_7 1663511541 0,087
offline_datapoint_13 1663511541 97,536
offline_datapoint_9 1663511541 0,001
offline_datapoint_3 1663511541 0,001
offline_datapoint_1 1663511541 0,000
offline_datapoint_12 1663511541 0,000
offline_datapoint_4 1663511544 31,228
offline_datapoint_10 1663511546 223365,000
offline_datapoint_0 1663511546 1496,000
offline_datapoint_6 1663511544 0,000
offline_datapoint_2 1663511544 60,544
offline_datapoint_5 1663511544 436,378
offline_datapoint_11 1663511544 1754,181
offline_datapoint_8 1663511544 8,239
offline_datapoint_7 1663511544 0,068
offline_datapoint_13 1663511544 98,630
offline_datapoint_9 1663511544 0,001
offline_datapoint_3 1663511544 0,001
offline_datapoint_1 1663511544 0,000
offline_datapoint_12 1663511544 0,000
offline_datapoint_4 1663511547 31,228
offline_datapoint_10 1663511549 223365,000
offline_datapoint_0 1663511549 1497,000
offline_datapoint_6 1663511547 0,000
offline_datapoint_2 1663511547 56,898
offline_datapoint_5 1663511547 400,012
offline_datapoint_11 1663511547 1827,054
offline_datapoint_8 1663511547 8,239
offline_datapoint_7 1663511547 0,653
offline_datapoint_13 1663511547 98,010
offline_datapoint_9 1663511547 0,007
offline_datapoint_3 1663511547 0,007
offline_datapoint_1 1663511547 0,000
offline_datapoint_12 1663511547 0,000
offline_datapoint_4 1663511550 31,228
offline_datapoint_10 1663511552 223365,000
offline_datapoint_0 1663511552 1495,000
offline_datapoint_6 1663511550 0,000
offline_datapoint_2 1663511550 55,335
offline_datapoint_5 1663511550 408,371
offline_datapoint_11 1663511550 1571,146
offline_datapoint_8 1663511550 8,239
offline_datapoint_7 1663511550 0,024
offline_datapoint_13 1663511550 99,973
offline_datapoint_9 1663511550 0,000
offline_datapoint_3 1663511550 0,000
offline_datapoint_1 1663511550 0,000
offline_datapoint_12 1663511550 0,000
offline_datapoint_4 1663511553 31,228
offline_datapoint_10 1663511555 223365,000
offline_datapoint_0 1663511555 1496,000
offline_datapoint_6 1663511553 0,000
offline_datapoint_2 1663511553 57,159
offline_datapoint_5 1663511553 398,327
offline_datapoint_11 1663511553 1774,970
offline_datapoint_8 1663511553 8,239
offline_datapoint_7 1663511553 0,090
offline_datapoint_13 1663511553 98,657
offline_datapoint_9 1663511553 0,001
offline_datapoint_3 1663511553 0,001
offline_datapoint_1 1663511553 0,000
offline_datapoint_12 1663511553 0,000
offline_datapoint_4 1663511556 31,228
offline_datapoint_10 1663511558 223365,000
offline_datapoint_0 1663511558 1498,000
offline_datapoint_6 1663511556 0,000
offline_datapoint_2 1663511556 60,935
offline_datapoint_5 1663511556 417,052
offline_datapoint_11 1663511556 1824,560
offline_datapoint_8 1663511556 8,239
offline_datapoint_7 1663511556 0,047
offline_datapoint_13 1663511556 99,456
offline_datapoint_9 1663511556 0,000
offline_datapoint_3 1663511556 0,000
offline_datapoint_1 1663511556 0,000
offline_datapoint_12 1663511556 0,000
offline_datapoint_4 1663511559 31,228
offline_datapoint_10 1663511561 223365,000
offline_datapoint_0 1663511561 1498,000
offline_datapoint_6 1663511559 0,000
offline_datapoint_2 1663511559 56,638
offline_datapoint_5 1663511559 451,019
offline_datapoint_11 1663511559 1804,407
offline_datapoint_8 1663511559 8,239
offline_datapoint_7 1663511559 0,138
offline_datapoint_13 1663511559 99,501
offline_datapoint_9 1663511559 0,001
offline_datapoint_3 1663511559 0,001
offline_datapoint_1 1663511559 0,000
offline_datapoint_12 1663511559 0,000
offline_datapoint_4 1663511562 31,228
