82 1663952653 10,577976 0,400000 10,551888 10,604064 44,757702
73 1663952653 23,431435 0,800000 10,551972 36,325037 571,394014
56 1663952653 5,222244 0,200000 5,222244 5,222244 5,454367
53 1663952654 5,094452 0,200000 5,094452 5,094452 5,190689
91 1663952654 36,284677 0,400000 36,244435 36,324919 526,631752
61 1663952654 5,112737 0,200000 5,112737 5,112737 5,228016
49 1663952654 0,217758 0,400000 0,199849 0,235667 0,019096
76 1663952654 0,128297 0,200000 0,128297 0,128297 0,003292
70 1663952654 0,115233 0,400000 0,112953 0,117513 0,005314
85 1663952654 5,185763 0,800000 5,178304 5,189781 21,513727
28 1663952654 0,172566 0,400000 0,171353 0,173779 0,011912
67 1663952654 5,244759 0,200000 5,244759 5,244759 5,501499
82 1663952654 10,577976 0,400000 10,551888 10,604064 44,757702
73 1663952654 23,431435 0,800000 10,551972 36,325037 571,394014
56 1663952654 5,222244 0,200000 5,222244 5,222244 5,454367
53 1663952655 5,094452 0,200000 5,094452 5,094452 5,190689
91 1663952655 36,284677 0,400000 36,244435 36,324919 526,631752
61 1663952655 5,112737 0,200000 5,112737 5,112737 5,228016
49 1663952655 0,217758 0,400000 0,199849 0,235667 0,019096
76 1663952655 0,128297 0,200000 0,128297 0,128297 0,003292
70 1663952655 0,115233 0,400000 0,112953 0,117513 0,005314
85 1663952655 5,185763 0,800000 5,178304 5,189781 21,513727
28 1663952655 0,172566 0,400000 0,171353 0,173779 0,011912
67 1663952655 5,244759 0,200000 5,244759 5,244759 5,501499
82 1663952655 10,577976 0,400000 10,551888 10,604064 44,757702
73 1663952655 23,431435 0,800000 10,551972 36,325037 571,394014
56 1663952655 5,222244 0,200000 5,222244 5,222244 5,454367
53 1663952656 5,094452 0,200000 5,094452 5,094452 5,190689
91 1663952656 36,284677 0,400000 36,244435 36,324919 526,631752
61 1663952656 5,112737 0,200000 5,112737 5,112737 5,228016
49 1663952656 0,217758 0,400000 0,199849 0,235667 0,019096
76 1663952656 0,128297 0,200000 0,128297 0,128297 0,003292
70 1663952656 0,115233 0,400000 0,112953 0,117513 0,005314
85 1663952656 5,185763 0,800000 5,178304 5,189781 21,513727
28 1663952656 0,172566 0,400000 0,171353 0,173779 0,011912
67 1663952656 5,244759 0,200000 5,244759 5,244759 5,501499
82 1663952656 10,577976 0,400000 10,551888 10,604064 44,757702
73 1663952656 23,431435 0,800000 10,551972 36,325037 571,394014
56 1663952656 5,222244 0,200000 5,222244 5,222244 5,454367
61 1663952657 5,154347 0,200000 5,154347 5,154347 5,313458
49 1663952657 0,201336 0,400000 0,189556 0,213116 0,016270
76 1663952657 0,113430 0,400000 0,106916 0,119943 0,005163
79 1663952657 21,139175 0,200000 21,139175 21,139175 89,372941
70 1663952657 0,101718 0,200000 0,101718 0,101718 0,002069
31 1663952657 0,000464 0,200000 0,000464 0,000464 0,000000
88 1663952657 31,192677 0,200000 31,192677 31,192677 194,596620
85 1663952657 5,188384 0,600000 5,179263 5,203223 16,151665
28 1663952657 0,177799 0,400000 0,173496 0,182101 0,012652
67 1663952657 5,254176 0,200000 5,254176 5,254176 5,521274
64 1663952657 5,187119 0,200000 5,187119 5,187119 5,381240
82 1663952657 10,593141 0,400000 10,586355 10,599927 44,885874
73 1663952657 18,379617 0,800000 10,586438 31,192764 328,857910
61 1663952658 5,154347 0,200000 5,154347 5,154347 5,313458
49 1663952658 0,201336 0,400000 0,189556 0,213116 0,016270
76 1663952658 0,113430 0,400000 0,106916 0,119943 0,005163
79 1663952658 21,139175 0,200000 21,139175 21,139175 89,372941
70 1663952658 0,101718 0,200000 0,101718 0,101718 0,002069
31 1663952658 0,000464 0,200000 0,000464 0,000464 0,000000
88 1663952658 31,192677 0,200000 31,192677 31,192677 194,596620
85 1663952658 5,188384 0,600000 5,179263 5,203223 16,151665
28 1663952658 0,177799 0,400000 0,173496 0,182101 0,012652
67 1663952658 5,254176 0,200000 5,254176 5,254176 5,521274
64 1663952658 5,187119 0,200000 5,187119 5,187119 5,381240
82 1663952658 10,593141 0,400000 10,586355 10,599927 44,885874
73 1663952658 18,379617 0,800000 10,586438 31,192764 328,857910
61 1663952659 5,154347 0,200000 5,154347 5,154347 5,313458
49 1663952659 0,201336 0,400000 0,189556 0,213116 0,016270
76 1663952659 0,113430 0,400000 0,106916 0,119943 0,005163
79 1663952659 21,139175 0,200000 21,139175 21,139175 89,372941
70 1663952659 0,101718 0,200000 0,101718 0,101718 0,002069
31 1663952659 0,000464 0,200000 0,000464 0,000464 0,000000
88 1663952659 31,192677 0,200000 31,192677 31,192677 194,596620
85 1663952659 5,188384 0,600000 5,179263 5,203223 16,151665
28 1663952659 0,177799 0,400000 0,173496 0,182101 0,012652
67 1663952659 5,254176 0,200000 5,254176 5,254176 5,521274
64 1663952659 5,187119 0,200000 5,187119 5,187119 5,381240
82 1663952659 10,593141 0,400000 10,586355 10,599927 44,885874
73 1663952659 18,379617 0,800000 10,586438 31,192764 328,857910
61 1663952660 5,154347 0,200000 5,154347 5,154347 5,313458
49 1663952660 0,201336 0,400000 0,189556 0,213116 0,016270
76 1663952660 0,113430 0,400000 0,106916 0,119943 0,005163
79 1663952660 21,139175 0,200000 21,139175 21,139175 89,372941
70 1663952660 0,101718 0,200000 0,101718 0,101718 0,002069
31 1663952660 0,000464 0,200000 0,000464 0,000464 0,000000
88 1663952660 31,192677 0,200000 31,192677 31,192677 194,596620
85 1663952660 5,188384 0,600000 5,179263 5,203223 16,151665
28 1663952660 0,177799 0,400000 0,173496 0,182101 0,012652
67 1663952660 5,254176 0,200000 5,254176 5,254176 5,521274
64 1663952660 5,187119 0,200000 5,187119 5,187119 5,381240
82 1663952660 10,593141 0,400000 10,586355 10,599927 44,885874
73 1663952660 18,379617 0,800000 10,586438 31,192764 328,857910
61 1663952661 5,154347 0,200000 5,154347 5,154347 5,313458
49 1663952661 0,201336 0,400000 0,189556 0,213116 0,016270
76 1663952661 0,113430 0,400000 0,106916 0,119943 0,005163
79 1663952661 21,139175 0,200000 21,139175 21,139175 89,372941
70 1663952661 0,101718 0,200000 0,101718 0,101718 0,002069
31 1663952661 0,000464 0,200000 0,000464 0,000464 0,000000
88 1663952661 31,192677 0,200000 31,192677 31,192677 194,596620
85 1663952661 5,188384 0,600000 5,179263 5,203223 16,151665
28 1663952661 0,177799 0,400000 0,173496 0,182101 0,012652
67 1663952661 5,254176 0,200000 5,254176 5,254176 5,521274
64 1663952661 5,187119 0,200000 5,187119 5,187119 5,381240
82 1663952661 10,593141 0,400000 10,586355 10,599927 44,885874
73 1663952661 18,379617 0,800000 10,586438 31,192764 328,857910
76 1663952662 0,112379 0,200000 0,112379 0,112379 0,002526
70 1663952662 0,164226 0,200000 0,164226 0,164226 0,005394
88 1663952662 31,295724 0,400000 31,200669 31,390780 391,772560
46 1663952662 5,137523 0,400000 5,116294 5,158751 10,557837
85 1663952662 5,190283 0,400000 5,189716 5,190849 10,775613
28 1663952662 0,211583 0,400000 0,181712 0,241454 0,018264
67 1663952662 5,240743 0,400000 5,237278 5,244209 10,986161
82 1663952662 10,571256 0,400000 10,565625 10,576886 44,700591
73 1663952662 20,933580 0,800000 10,565700 31,390875 436,476383
56 1663952662 5,207430 0,200000 5,207430 5,207430 5,423466
76 1663952663 0,112379 0,200000 0,112379 0,112379 0,002526
70 1663952663 0,164226 0,200000 0,164226 0,164226 0,005394
88 1663952663 31,295724 0,400000 31,200669 31,390780 391,772560
46 1663952663 5,137523 0,400000 5,116294 5,158751 10,557837
85 1663952663 5,190283 0,400000 5,189716 5,190849 10,775613
28 1663952663 0,211583 0,400000 0,181712 0,241454 0,018264
67 1663952663 5,240743 0,400000 5,237278 5,244209 10,986161
82 1663952663 10,571256 0,400000 10,565625 10,576886 44,700591
73 1663952663 20,933580 0,800000 10,565700 31,390875 436,476383
56 1663952663 5,207430 0,200000 5,207430 5,207430 5,423466
76 1663952664 0,112379 0,200000 0,112379 0,112379 0,002526
70 1663952664 0,164226 0,200000 0,164226 0,164226 0,005394
88 1663952664 31,295724 0,400000 31,200669 31,390780 391,772560
46 1663952664 5,137523 0,400000 5,116294 5,158751 10,557837
85 1663952664 5,190283 0,400000 5,189716 5,190849 10,775613
28 1663952664 0,211583 0,400000 0,181712 0,241454 0,018264
67 1663952664 5,240743 0,400000 5,237278 5,244209 10,986161
82 1663952664 10,571256 0,400000 10,565625 10,576886 44,700591
73 1663952664 20,933580 0,800000 10,565700 31,390875 436,476383
56 1663952664 5,207430 0,200000 5,207430 5,207430 5,423466
76 1663952665 0,112379 0,200000 0,112379 0,112379 0,002526
70 1663952665 0,164226 0,200000 0,164226 0,164226 0,005394
88 1663952665 31,295724 0,400000 31,200669 31,390780 391,772560
46 1663952665 5,137523 0,400000 5,116294 5,158751 10,557837
85 1663952665 5,190283 0,400000 5,189716 5,190849 10,775613
28 1663952665 0,211583 0,400000 0,181712 0,241454 0,018264
67 1663952665 5,240743 0,400000 5,237278 5,244209 10,986161
82 1663952665 10,571256 0,400000 10,565625 10,576886 44,700591
73 1663952665 20,933580 0,800000 10,565700 31,390875 436,476383
56 1663952665 5,207430 0,200000 5,207430 5,207430 5,423466
76 1663952666 0,112379 0,200000 0,112379 0,112379 0,002526
70 1663952666 0,164226 0,200000 0,164226 0,164226 0,005394
88 1663952666 31,295724 0,400000 31,200669 31,390780 391,772560
46 1663952666 5,137523 0,400000 5,116294 5,158751 10,557837
85 1663952666 5,190283 0,400000 5,189716 5,190849 10,775613
28 1663952666 0,211583 0,400000 0,181712 0,241454 0,018264
67 1663952666 5,240743 0,400000 5,237278 5,244209 10,986161
82 1663952666 10,571256 0,400000 10,565625 10,576886 44,700591
73 1663952666 20,933580 0,800000 10,565700 31,390875 436,476383
56 1663952666 5,207430 0,200000 5,207430 5,207430 5,423466
53 1663952667 5,117849 0,400000 5,109057 5,126641 10,476983
61 1663952667 5,126281 0,200000 5,126281 5,126281 5,255750
49 1663952667 2,696406 0,800000 0,198041 5,199744 10,797764
76 1663952667 0,112529 0,200000 0,112529 0,112529 0,002533
31 1663952667 0,000587 0,200000 0,000587 0,000587 0,000000
88 1663952667 31,221112 0,200000 31,221112 31,221112 194,951561
28 1663952667 0,184621 0,800000 0,175858 0,196032 0,027311
67 1663952667 5,247410 0,200000 5,247410 5,247410 5,507063
73 1663952667 31,221190 0,200000 31,221190 31,221190 194,952538
53 1663952668 5,117849 0,400000 5,109057 5,126641 10,476983
61 1663952668 5,126281 0,200000 5,126281 5,126281 5,255750
49 1663952668 2,696406 0,800000 0,198041 5,199744 10,797764
76 1663952668 0,112529 0,200000 0,112529 0,112529 0,002533
31 1663952668 0,000587 0,200000 0,000587 0,000587 0,000000
88 1663952668 31,221112 0,200000 31,221112 31,221112 194,951561
28 1663952668 0,184621 0,800000 0,175858 0,196032 0,027311
67 1663952668 5,247410 0,200000 5,247410 5,247410 5,507063
73 1663952668 31,221190 0,200000 31,221190 31,221190 194,952538
53 1663952669 5,117849 0,400000 5,109057 5,126641 10,476983
61 1663952669 5,126281 0,200000 5,126281 5,126281 5,255750
49 1663952669 2,696406 0,800000 0,198041 5,199744 10,797764
76 1663952669 0,112529 0,200000 0,112529 0,112529 0,002533
31 1663952669 0,000587 0,200000 0,000587 0,000587 0,000000
88 1663952669 31,221112 0,200000 31,221112 31,221112 194,951561
28 1663952669 0,184621 0,800000 0,175858 0,196032 0,027311
67 1663952669 5,247410 0,200000 5,247410 5,247410 5,507063
73 1663952669 31,221190 0,200000 31,221190 31,221190 194,952538
53 1663952670 5,117849 0,400000 5,109057 5,126641 10,476983
61 1663952670 5,126281 0,200000 5,126281 5,126281 5,255750
49 1663952670 2,696406 0,800000 0,198041 5,199744 10,797764
76 1663952670 0,112529 0,200000 0,112529 0,112529 0,002533
31 1663952670 0,000587 0,200000 0,000587 0,000587 0,000000
88 1663952670 31,221112 0,200000 31,221112 31,221112 194,951561
28 1663952670 0,184621 0,800000 0,175858 0,196032 0,027311
67 1663952670 5,247410 0,200000 5,247410 5,247410 5,507063
73 1663952670 31,221190 0,200000 31,221190 31,221190 194,952538
53 1663952671 5,117849 0,400000 5,109057 5,126641 10,476983
61 1663952671 5,126281 0,200000 5,126281 5,126281 5,255750
49 1663952671 2,696406 0,800000 0,198041 5,199744 10,797764
76 1663952671 0,112529 0,200000 0,112529 0,112529 0,002533
31 1663952671 0,000587 0,200000 0,000587 0,000587 0,000000
88 1663952671 31,221112 0,200000 31,221112 31,221112 194,951561
28 1663952671 0,184621 0,800000 0,175858 0,196032 0,027311
67 1663952671 5,247410 0,200000 5,247410 5,247410 5,507063
73 1663952671 31,221190 0,200000 31,221190 31,221190 194,952538
49 1663952672 5,199869 0,200000 5,199869 5,199869 5,407728
70 1663952672 0,119220 0,200000 0,119220 0,119220 0,002843
88 1663952672 31,422048 0,200000 31,422048 31,422048 197,469015
46 1663952672 5,104641 0,200000 5,104641 5,104641 5,211471
28 1663952672 0,174562 0,200000 0,174562 0,174562 0,006094
67 1663952672 5,276160 0,600000 5,252452 5,310549 16,703090
64 1663952672 5,194249 0,400000 5,193931 5,194567 10,792089
94 1663952672 0,163901 0,400000 0,159553 0,168248 0,010753
73 1663952672 31,422124 0,200000 31,422124 31,422124 197,469971
56 1663952672 5,217152 0,400000 5,213697 5,220607 10,887476
49 1663952673 5,199869 0,200000 5,199869 5,199869 5,407728
70 1663952673 0,119220 0,200000 0,119220 0,119220 0,002843
88 1663952673 31,422048 0,200000 31,422048 31,422048 197,469015
46 1663952673 5,104641 0,200000 5,104641 5,104641 5,211471
28 1663952673 0,174562 0,200000 0,174562 0,174562 0,006094
67 1663952673 5,276160 0,600000 5,252452 5,310549 16,703090
64 1663952673 5,194249 0,400000 5,193931 5,194567 10,792089
94 1663952673 0,163901 0,400000 0,159553 0,168248 0,010753
73 1663952673 31,422124 0,200000 31,422124 31,422124 197,469971
56 1663952673 5,217152 0,400000 5,213697 5,220607 10,887476
49 1663952674 5,199869 0,200000 5,199869 5,199869 5,407728
70 1663952674 0,119220 0,200000 0,119220 0,119220 0,002843
88 1663952674 31,422048 0,200000 31,422048 31,422048 197,469015
46 1663952674 5,104641 0,200000 5,104641 5,104641 5,211471
28 1663952674 0,174562 0,200000 0,174562 0,174562 0,006094
67 1663952674 5,276160 0,600000 5,252452 5,310549 16,703090
64 1663952674 5,194249 0,400000 5,193931 5,194567 10,792089
94 1663952674 0,163901 0,400000 0,159553 0,168248 0,010753
73 1663952674 31,422124 0,200000 31,422124 31,422124 197,469971
56 1663952674 5,217152 0,400000 5,213697 5,220607 10,887476
49 1663952675 5,199869 0,200000 5,199869 5,199869 5,407728
73 1663952675 31,422124 0,200000 31,422124 31,422124 197,469971
67 1663952675 5,276160 0,600000 5,252452 5,310549 16,703090
94 1663952675 0,163901 0,400000 0,159553 0,168248 0,010753
28 1663952675 0,174562 0,200000 0,174562 0,174562 0,006094
88 1663952675 31,422048 0,200000 31,422048 31,422048 197,469015
70 1663952675 0,119220 0,200000 0,119220 0,119220 0,002843
46 1663952675 5,104641 0,200000 5,104641 5,104641 5,211471
64 1663952675 5,194249 0,400000 5,193931 5,194567 10,792089
56 1663952675 5,217152 0,400000 5,213697 5,220607 10,887476
49 1663952676 5,199869 0,200000 5,199869 5,199869 5,407728
70 1663952676 0,119220 0,200000 0,119220 0,119220 0,002843
88 1663952676 31,422048 0,200000 31,422048 31,422048 197,469015
46 1663952676 5,104641 0,200000 5,104641 5,104641 5,211471
28 1663952676 0,174562 0,200000 0,174562 0,174562 0,006094
67 1663952676 5,276160 0,600000 5,252452 5,310549 16,703090
64 1663952676 5,194249 0,400000 5,193931 5,194567 10,792089
94 1663952676 0,163901 0,400000 0,159553 0,168248 0,010753
73 1663952676 31,422124 0,200000 31,422124 31,422124 197,469971
56 1663952676 5,217152 0,400000 5,213697 5,220607 10,887476
99 1663952677 10,988256 0,400000 10,960068 11,016444 48,297027
53 1663952677 5,103455 0,200000 5,103455 5,103455 5,209051
91 1663952677 36,202321 0,200000 36,202321 36,202321 262,121610
61 1663952677 5,140809 0,400000 5,115946 5,165672 10,571413
49 1663952677 2,696727 0,400000 0,189075 5,204379 5,424261
31 1663952677 0,000557 0,200000 0,000557 0,000557 0,000000
85 1663952677 5,178554 0,600000 5,160751 5,195220 16,090571
28 1663952677 0,196657 0,600000 0,196149 0,197387 0,023205
73 1663952677 19,393033 0,600000 10,960144 36,202431 310,420910
56 1663952677 5,214283 0,600000 5,206681 5,224855 16,313286
99 1663952678 10,988256 0,400000 10,960068 11,016444 48,297027
53 1663952678 5,103455 0,200000 5,103455 5,103455 5,209051
91 1663952678 36,202321 0,200000 36,202321 36,202321 262,121610
61 1663952678 5,140809 0,400000 5,115946 5,165672 10,571413
49 1663952678 2,696727 0,400000 0,189075 5,204379 5,424261
31 1663952678 0,000557 0,200000 0,000557 0,000557 0,000000
85 1663952678 5,178554 0,600000 5,160751 5,195220 16,090571
28 1663952678 0,196657 0,600000 0,196149 0,197387 0,023205
73 1663952678 19,393033 0,600000 10,960144 36,202431 310,420910
56 1663952678 5,214283 0,600000 5,206681 5,224855 16,313286
99 1663952679 10,988256 0,400000 10,960068 11,016444 48,297027
53 1663952679 5,103455 0,200000 5,103455 5,103455 5,209051
91 1663952679 36,202321 0,200000 36,202321 36,202321 262,121610
61 1663952679 5,140809 0,400000 5,115946 5,165672 10,571413
49 1663952679 2,696727 0,400000 0,189075 5,204379 5,424261
31 1663952679 0,000557 0,200000 0,000557 0,000557 0,000000
85 1663952679 5,178554 0,600000 5,160751 5,195220 16,090571
28 1663952679 0,196657 0,600000 0,196149 0,197387 0,023205
73 1663952679 19,393033 0,600000 10,960144 36,202431 310,420910
56 1663952679 5,214283 0,600000 5,206681 5,224855 16,313286
49 1663952680 2,696727 0,400000 0,189075 5,204379 5,424261
73 1663952680 19,393033 0,600000 10,960144 36,202431 310,420910
99 1663952680 10,988256 0,400000 10,960068 11,016444 48,297027
28 1663952680 0,196657 0,600000 0,196149 0,197387 0,023205
56 1663952680 5,214283 0,600000 5,206681 5,224855 16,313286
85 1663952680 5,178554 0,600000 5,160751 5,195220 16,090571
53 1663952680 5,103455 0,200000 5,103455 5,103455 5,209051
91 1663952680 36,202321 0,200000 36,202321 36,202321 262,121610
61 1663952680 5,140809 0,400000 5,115946 5,165672 10,571413
31 1663952680 0,000557 0,200000 0,000557 0,000557 0,000000
99 1663952681 10,988256 0,400000 10,960068 11,016444 48,297027
53 1663952681 5,103455 0,200000 5,103455 5,103455 5,209051
91 1663952681 36,202321 0,200000 36,202321 36,202321 262,121610
61 1663952681 5,140809 0,400000 5,115946 5,165672 10,571413
49 1663952681 2,696727 0,400000 0,189075 5,204379 5,424261
31 1663952681 0,000557 0,200000 0,000557 0,000557 0,000000
85 1663952681 5,178554 0,600000 5,160751 5,195220 16,090571
28 1663952681 0,196657 0,600000 0,196149 0,197387 0,023205
73 1663952681 19,393033 0,600000 10,960144 36,202431 310,420910
56 1663952681 5,214283 0,600000 5,206681 5,224855 16,313286
61 1663952682 5,112343 0,600000 5,104852 5,121639 15,681658
49 1663952682 5,195247 0,400000 5,190426 5,200067 10,796245
70 1663952682 0,109625 0,400000 0,107196 0,112053 0,004809
67 1663952682 5,259200 0,200000 5,259200 5,259200 5,531837
64 1663952682 5,185550 0,200000 5,185550 5,185550 5,377985
94 1663952682 0,174008 0,200000 0,174008 0,174008 0,006056
56 1663952682 5,214836 0,200000 5,214836 5,214836 5,438903
61 1663952683 5,112343 0,600000 5,104852 5,121639 15,681658
49 1663952683 5,195247 0,400000 5,190426 5,200067 10,796245
70 1663952683 0,109625 0,400000 0,107196 0,112053 0,004809
